,rmse,correlation,noise,line,angle,adc_q4,step_length,de_dr,hit_count,adc_sum,hull_density,adc_per_hit,curvature,max_adc_norm,scatter_momentum,LABEL
8452,4.506762099588304,66.61703000023786,10,3.9578831,25.02002195364229,0.25031984,31.411673,2.42830491065979,24,4949.862,0.028500694145931708,206.24425,39.499924,0.8333333333333334,34.52851,2
8453,3.2092719220580856,73.61169021982033,19,2.9589868,14.882166183323902,0.23848586,29.44818,5.789790153503418,130,29401.383,0.11759840470562094,226.16449,115.3664,0.56,27.4074,1
8454,2.4502282354797416,88.85810751144363,18,2.1649897,8.079800805860698,0.11813175,2.1052809,6.818272113800049,48,13981.929,0.12293701804460924,291.2902,77.58052,0.2708333333333333,22.678518,1
8455,2.545535772092209,88.80930966400767,39,1.9699243,7.278639020541009,0.2566551,14.782606,4.358004570007324,125,25862.287,0.08560235005079216,206.8983,83.13668,0.74,33.68474,1
8456,5.539490115577013,69.19615653016238,18,0.65102375,2.941546327525693,0.24899493,0.25352526,2.2994630336761475,2406,356971.72,0.0904663040722963,148.3673,38.80184,0.08,197.7468,3
8457,0.15018217257342426,99.92683327553853,1,0.5185163,0.4463681840553487,0.3408354,1.1871891,4.203782081604004,72,24530.428,6.420181733777244,340.70038,3.872376,0.96,595.5793,0
8458,0.5080450727775958,99.42577985615675,1,0.78468615,1.1470929627013096,0.32046956,1.1975632,5.036551475524902,37,23874.334,2.232003183653301,645.25226,4.458927,0.9459459459459459,279.1778,0
8459,3.825551049332603,55.08675728652587,9,3.2301753,40.79343220158222,0.1947357,8.987692,8.622896194458008,37,13915.187,0.061578323495041776,376.08612,81.6308,0.24324324324324326,20.392588,1
8460,5.638213090420065,61.64508717362309,8,4.3021665,16.20440658282585,0.29478857,44.681446,5.035826206207275,36,10883.97,0.10499460153311042,302.3325,90.58849,0.19444444444444445,19.392258,1
8461,0.12190544247863715,99.91684872858121,1,0.48320103,0.40802241725842064,0.22888528,73.62609,2.2542426586151123,123,16938.344,6.837810758835735,137.71011,10.386019,0.48,299.66968,0
8462,0.021409791251337098,99.99764155444272,1,0.54444367,0.1833672991096764,0.24280024,134.97905,2.194293260574341,41,7422.633,28.854343661426608,181.03983,10.283793,0.6829268292682927,196.35368,0
8463,0.04103376390462664,99.99588627920136,2,0.5484267,0.23844108491988128,0.25951034,156.80356,3.190354824066162,93,17229.365,7.326107843820157,185.262,14.018149,0.96,164.73457,0
8464,0.14304600154128944,99.95655071387814,23,1.1643841,0.44992020254670756,0.20132037,207.19048,3.9570515155792236,23,13310.534,4.647910457890088,578.7189,6.221976,0.13043478260869565,149.758,0
8465,0.07723831646870229,99.89901698836263,1,0.49518874,0.78213672081768,0.320648,225.42711,5.0980048179626465,28,10758.792,12.470836270833326,384.24258,3.1558971,0.9285714285714286,482.27884,0
8466,1.5839302969705735,95.22139037490776,1,0.49627975,1.2674278968386228,0.34982568,207.33226,2.4768147468566895,295,61071.5,0.6892651214109418,207.02203,5.1826363,0.98,1040.5619,0
8467,0.05383915258263289,99.10030944752025,5,0.69512945,5.8724027106328665,0.25351283,137.2831,1.9741499423980713,16,2820.234,12.028007319085866,176.26462,12.743877,0.625,68.04298,0
8468,0.20062959908120753,99.88284149292906,1,0.54698837,0.9117047625467031,0.33968064,149.45743,4.100944995880127,63,23015.06,4.314105859876527,365.31842,4.8608904,0.96,463.44922,0
8469,0.325707286992244,54.12122258663563,1,0.5817523,17.13599092071045,0.31744143,134.41951,8.924304008483887,16,8409.713,2.680216859847627,525.60706,77.53133,0.875,13.404313,0
8470,6.943186575969251,66.98114458602518,33,5.1167617,6.636200249722557,0.43024528,49.413074,,112,30672.24,0.032491451091374766,273.85928,72.8846,0.84,41.655914,1
8471,4.1019304025760635,73.45419621456374,20,3.4996912,11.861477767998254,0.37456065,86.385,0.28463807702064514,47,16477.76,0.061448570331376046,350.59064,88.56099,0.8936170212765957,21.495407,1
8472,0.8064885883124052,56.209515958623115,11,0.9798219,4.8602463307616075,0.12949903,2.1773653,3.906571865081787,96,21040.863,0.6973969500053222,219.17566,71.250496,0.4,30.049223,0
8473,0.10746459294141675,99.8511419923097,1,0.5668575,51.59351418949521,0.31997898,232.47928,6.745821475982666,16,8423.182,8.050944289044867,526.44885,15.576965,0.875,53.008404,0
8474,0.4107667048532529,99.46222706220212,11,1.241881,2.032690666188729,0.25158536,59.5582,2.3998613357543945,16,4885.1646,2.6230146677165487,305.32278,86.78283,0.75,10.75263,0
8475,5.992216097054122,57.15319851817835,47,4.0642138,23.840983647911937,0.14235283,6.7839894,5.603350639343262,345,93930.58,0.07150200849670868,272.26254,91.605896,0.48,55.02194,1
8476,6.387330128327492,61.21684150260505,8,6.082904,41.57600433050889,0.17796344,22.514795,4.927560806274414,16,4047.2646,0.024083823017370058,252.95404,42.024284,0.25,30.641363,1
8477,6.7096739569059185,63.41895992166695,19,4.31526,11.512198087545823,0.17442186,9.9507265,4.164834499359131,105,27257.4,0.05881806278434227,259.5943,96.19277,0.54,30.675625,1
8478,18.367776125626563,3.5674708724748267,19,11.558876,68.14890610734078,0.45363173,7.6595936,4.337159156799316,32,10235.882,0.034485384962905465,319.8713,84.18167,0.78125,25.673574,1
8479,2.88666653380638,36.99707813477405,24,1.679946,12.380052353103085,0.16380884,0.24325112,2.45912504196167,61,19810.291,0.08002537306755977,324.75888,72.70943,0.1,26.888783,1
8480,4.944766966482519,41.73983594132159,11,3.4273043,62.887754562150604,0.26263255,37.61468,2.9115641117095947,48,7928.107,0.10813958628792324,165.1689,70.36717,0.22916666666666666,25.896898,1
8481,1.5373674888153528,95.87950863553225,7,1.0049914,4.160870755054098,0.23702255,3.590928,3.0801639556884766,450,61812.547,0.11503062109722227,137.36122,27.337421,0.02,123.054955,3
8482,0.1652008808450917,99.95417355669838,2,0.5702622,59.78308671598446,0.3391731,0.15469769,3.3733839988708496,172,48568.113,3.456695594734188,282.37274,5.970477,0.0,486.85117,0
8483,3.237843620692762,65.94569228670063,26,2.5273626,9.979040540642817,0.22809528,18.857601,2.3125689029693604,136,22205.572,0.12918529958958785,163.27626,81.90644,0.66,35.51658,1
8484,4.1854926732914235,40.43202631713429,12,2.864866,7.846077513736094,0.19820842,1.5952194,4.252599716186523,88,19459.512,0.04266479108281376,221.13081,64.80651,0.06,36.615215,1
8485,4.662151881574214,59.95742234310233,14,4.48411,6.873654067909289,0.09752145,5.4231887,5.260449409484863,22,12256.002,0.2412639112291231,557.091,64.96444,0.4090909090909091,20.037245,1
8486,1.93975068061644,92.01568471661527,23,0.81942505,6.756103449698841,0.24582386,8.149844,2.4829273223876953,1543,243800.83,0.0781546961030779,158.00443,56.39399,0.2,123.149,3
8487,0.18303456618207,99.91353893874255,2,0.504714,1.020193748111424,0.26731563,4.86786,2.6090643405914307,222,39752.406,6.041821244315553,179.0649,3.8242993,0.6,1281.6466,0
8488,5.7540890009346,66.329832558749,38,4.338701,13.848117987600006,0.13237673,13.372195,5.907731533050537,178,53917.65,0.05492662782504614,302.90814,105.84656,0.52,36.15457,1
8489,10.080289232217035,61.624808766435066,34,5.6556926,29.895845900654056,0.14963922,23.221066,3.5687546730041504,130,37765.355,0.03340640461967538,290.50275,86.76698,0.38,39.174213,1
8490,0.0884777350404459,99.37596700249972,2,0.54417175,87.1779746494995,0.23767395,0.96809155,4.915299415588379,85,15099.377,6.042979614957166,177.63972,12.709496,0.96,194.23335,0
8491,0.8511890880642425,98.74729353101253,31,1.4184837,0.9866229485547034,0.14489113,44.911793,2.7222278118133545,31,17157.078,1.1264297731017252,553.45416,5.6796527,0.0,201.51723,0
8492,1.2750835863722012,63.843127690224776,4,0.8875722,105.71193304759244,0.13734302,54.272438,4.179949760437012,19,4980.43,0.6122410103203944,262.1279,60.53327,0.0,17.655382,2
8493,2.781702235726647,73.8489759496458,7,2.6375277,66.9220626986919,0.26410726,36.528725,4.410649299621582,89,20632.91,0.31281950191623026,231.83044,107.95938,0.08,23.514765,1
8494,11.642013585781038,38.903133463996994,19,8.293741,63.65273514777748,0.4146387,26.190506,5.063797950744629,40,13114.084,0.0196391207471167,327.8521,81.78338,0.85,26.439001,1
8495,9.310149492451451,33.3865568869892,142,6.8571086,36.4048346823807,0.15417218,1.5498729,6.742430210113525,948,267359.75,0.0585041581750444,282.02505,80.28848,0.1,110.71936,2
8496,0.5232625346593563,99.5229287748657,1,0.73311824,1.0839924285373552,0.31293127,0.10133325,4.56864595413208,73,37727.613,1.4918122093452686,516.81665,4.5992613,0.96,417.8266,0
8497,0.019125195887087627,99.99905157285531,1,0.6167694,3.6032092816123846,0.26092222,2.8531957,3.5437140464782715,48,13110.856,25.86560248841675,273.14285,6.447872,0.5,341.20712,0
8498,18.50435274324644,49.791273982487695,63,9.9180355,26.708196040161184,0.17471687,1.0427085,4.911217212677002,252,97098.195,0.03549251421995082,385.3103,72.3666,0.26,73.11823,2
8499,7.824902186963075,29.11073839771774,94,4.9207873,94.88586472884283,0.15415552,0.15390348,5.912402153015137,626,211344.22,0.03781055516936592,337.61057,87.98541,0.28,77.5336,2
8500,0.4739198250036459,98.241269320338,1,0.5182011,105.66354524107041,0.24360056,5.9316745,3.009413957595825,58,12110.244,2.0170108877249757,208.79732,17.195719,0.14,106.723114,0
8501,19.83573710793088,12.285418211703941,606,15.231879,56.86493033813011,0.042768404,4.9159565,6.842229843139648,2244,2.7300435e+06,0.03376272277844365,1216.5969,65.22324,0.1,262.1518,2
8502,1.1557855068971856,96.4713575328598,13,0.95979434,4.0102458497239715,0.2757124,5.03324,1.4843798875808716,171,28764.215,0.1960001682451916,168.21178,51.40496,0.9,50.688995,0
8503,0.12379509801156621,99.92793147104868,1,0.7653192,35.382790864360615,0.2676818,93.35992,8.955973625183105,17,15824.052,6.767324052567503,930.8266,8.673741,0.8823529411764706,120.72351,0
8504,0.23123289313435794,99.91188555387436,7,0.93494177,0.49587367337523963,0.32710284,94.22094,4.543639659881592,64,39448.99,2.4943630272375383,616.39044,5.504454,0.96,274.49423,0
8505,0.12232518103128089,98.93453784852304,1,0.488025,10.68155193317035,0.25015372,94.416214,8.879422187805176,31,16158.987,7.742683717609623,521.2576,16.503262,0.0,75.33311,0
8506,1.942624533552238,91.13534196955464,5,0.55186987,63.718882032783696,0.2831534,5.8144784,3.270543336868286,210,48294.63,0.41457994960256367,229.97443,13.511672,0.0,244.64455,0
8507,18.1765634988508,50.9185833084367,7,9.370752,39.478570794262026,0.20158572,59.673016,0.3407500386238098,23,5545.7065,0.007205542157439575,241.11768,36.7016,0.43478260869565216,44.553616,2
8508,19.719313258054804,22.186180772742297,19,13.645857,33.940085623478424,0.2437826,9.213186,7.860011577606201,74,24976.275,0.08147087789168155,337.51724,81.02555,0.34,41.80825,1
8509,0.08452014633558705,99.97960356936592,3,0.6234922,122.76923958650539,0.3476907,9.775186,3.8761796951293945,56,23608.086,9.429358611896202,421.57297,2.811515,0.96,756.95264,0
8510,0.16943363591509092,99.91737006158061,1,0.70073366,42.31676686641189,0.31579235,14.28177,4.782722473144531,33,18267.406,5.545392074466701,553.55774,4.19526,0.9393939393939394,324.4549,0
8511,7.584593335113695,30.549226671211088,81,5.1554456,30.361590190119063,0.15185808,1.7723482,5.649269104003906,437,126143.7,0.04299416430116507,288.65836,85.329994,0.2,68.19657,2
8512,0.5557532010060442,99.26871298601819,2,0.58775663,24.47264205371649,0.25137416,1.2934176,2.220545530319214,184,26691.574,0.5434456691973342,145.0629,37.416496,0.64,64.603836,0
8513,0.20366798011598927,99.70139627841988,1,0.7335147,26.21826732438647,0.31528458,0.15270469,6.647858142852783,16,9225.311,4.717934888481489,576.5819,69.77795,0.9375,12.328803,0
8514,6.305162640776757,45.79231369504381,97,5.0032506,20.07785535679605,0.108864285,0.8447228,7.141613960266113,736,274504.94,0.07144770117210582,372.96866,89.522125,0.44,82.33873,2
8515,0.02807497924866704,99.94721513744649,6,0.6418788,0.0978537361226176,0.32327265,7.535326,2.7363646030426025,57,14910.078,15.250371892508229,261.58032,3.5135965,0.98,555.9494,0
8516,0.1958066519412994,99.87074040456841,1,0.6938811,65.30047934315964,0.17348607,6.5679975,4.298859596252441,28,8091.8184,4.311431938259074,288.9935,30.490458,0.07142857142857142,40.85525,0
8517,8.996302294655555,21.297950475204168,60,5.5296874,57.12503404857362,0.12018322,0.14858934,13.281839370727539,205,85770.3,0.037146289875706694,418.3917,84.96143,0.14,49.44932,2
8518,5.824359533298788,26.83791915301057,46,4.9952073,65.6954232290811,0.23320384,6.7390785,5.340085983276367,277,64421.375,0.04926509306563471,232.56815,91.08297,0.62,51.699703,1
8519,1.8721718536461176,93.11676383501906,9,3.9573834,14.32413676503822,0.22279252,14.371803,2.0795977115631104,30,7245.685,0.08968652144008182,241.52284,88.770615,0.8,17.901518,1
8520,0.13859150874840023,99.89375955156956,1,0.53265315,118.64004748754901,0.22352971,0.97120637,3.140366554260254,39,7699.684,7.793849763351858,197.4278,6.6200285,0.02564102564102564,286.19626,0
8521,10.261770463155688,16.926432358923577,94,6.3139358,40.65903663510263,0.14615674,1.6871582,3.6421825885772705,484,176700.78,0.049250692353461356,365.08426,77.82883,0.12,81.23079,2
8522,0.047823089820591844,99.99053104690789,1,0.51331645,66.3042062625564,0.2591372,1.816881,5.095758438110352,60,18258.314,13.154774825128886,304.30524,6.011456,0.0,372.64618,0
8523,0.17111517155934777,79.16562133719854,1,0.47293562,90.97340983840307,0.341326,34.074905,4.994859218597412,72,27338.713,6.195301081122803,379.70435,2.1885593,0.96,1274.9843,0
8524,29.5941486056249,17.872196088890032,44,13.805438,54.38562823981816,0.13488552,47.933975,8.973217010498047,129,53268.375,0.026505121200541413,412.93314,72.996475,0.12,59.749958,1
8525,8.958372465369823,26.68190723196066,11,3.9049027,30.043825031728094,0.17757669,18.530638,4.314467430114746,41,8342.696,0.02506749983937234,203.4804,53.88994,0.07317073170731707,32.347294,1
8526,0.451944198318648,93.42772512769398,5,0.5613582,87.37769417003233,0.31897786,1.2038863,2.350607395172119,133,24565.277,1.4194325241521426,184.70134,10.50239,0.0,289.20032,0
8527,0.1494780276155955,58.14058284140532,5,0.57099,1.1624880169403358,0.21381584,2.3720837,1.7495404481887817,73,12121.334,3.3808893601607273,166.04567,20.295095,0.4,95.42495,0
8528,0.023393774472569556,98.62590253304894,1,0.4515285,87.16131713039424,0.27395943,45.55602,11.268710136413574,17,11730.257,40.042171756942075,690.01514,3.664308,0.8823529411764706,388.65024,0
8529,7.912949906032991,64.63778339311283,49,5.030204,22.431470549331575,0.19734591,0.56107575,3.9357411861419678,235,67087.59,0.04572716722722391,285.47913,89.64964,0.0,48.781498,2
8530,11.607095155169617,23.28656695782052,26,5.826382,27.05338365058801,0.2758374,32.719585,6.625901222229004,101,20438.002,0.01588185137088424,202.35646,59.190212,0.14,49.5645,1
8531,2.541463003460846,69.83044651287486,11,2.2620947,14.255570604664374,0.17639334,1.115566,4.713602542877197,75,14729.814,0.37198709787765505,196.39752,106.90149,0.26,21.84458,1
8532,9.04440742302391,46.83519852160655,17,3.6374712,31.481505428531364,0.15494812,57.145382,4.167764186859131,41,11731.111,0.04597536427897091,286.12466,87.32495,0.14634146341463414,20.30093,1
8533,2.7031939008322037,85.7856166277226,14,2.3508217,5.10109611651568,0.3028556,38.16455,2.0106201171875,48,7543.0034,0.10173427143423368,157.1459,49.090736,0.7708333333333334,32.397892,1
8534,6.477255552914895,38.4274051395881,12,3.749481,27.695166386423427,0.09876064,2.8699038,6.2972412109375,31,9345.455,0.03293272021664553,301.46628,59.222996,0.6129032258064516,26.31724,1
8535,3.1003916399277207,63.491790766204524,7,4.1662407,39.72718326341608,0.3060455,5.2141323,7.336332321166992,24,9272.236,0.5483142932598443,386.34317,97.514404,0.9166666666666666,14.74976,1
8536,11.614264081132694,46.45881382799135,29,4.5254364,42.16155640584142,0.13070695,7.419924,8.84908390045166,84,28182.281,0.016035813050405925,335.50336,67.69618,0.06,38.51675,1
8537,0.3556730234973508,99.16874418449652,2,0.5136547,2.5533432010411428,0.23336558,0.109660044,3.0235307216644287,172,28022.918,1.1628938637261987,162.92393,29.513458,0.52,92.35478,0
8538,3.232385203503089,82.28650482841037,22,2.610623,2.6338653727348444,0.3333492,82.54046,1.994286298751831,27,19324.0,0.37145163293493944,715.7037,46.8208,0.9629629629629629,26.096992,0
8539,9.82204608640848,62.962324392931194,13,6.212212,13.163466497271164,0.15588707,96.84804,2.753941774368286,27,4695.7524,0.013488793676014004,173.91676,33.298107,0.7037037037037037,47.68978,2
8540,0.06669978740229238,99.76841736294332,1,0.4719285,0.6310984924004305,0.28104985,0.79103285,5.638200759887695,30,11532.296,15.664062493101842,384.40985,3.4184651,0.9,477.34512,0
8541,0.2593355464652947,99.74271775835727,4,0.8500465,0.9524127772060227,0.1812299,11.417451,4.316605567932129,17,8648.638,4.553412196814709,508.7434,5.839123,0.0,205.04698,3
8542,7.934806163663531,22.453986379453557,114,5.250747,12.918832863513115,0.13446575,0.1748949,7.555274486541748,885,318715.94,0.048628242610932786,360.131,86.38834,0.14,93.71059,2
8543,0.5498633831532833,99.49213940669881,41,1.0216066,1.0438230100657657,0.30225867,0.5828813,2.5082755088806152,50,19495.617,1.3353769460880056,389.91235,6.3252068,0.96,289.87454,0
8544,8.974378688758565,14.776675907120307,150,6.628443,68.75585214525208,0.10478027,3.044411,1.9271875619888306,854,380471.5,0.0514706176563153,445.51697,81.741745,0.22,103.1891,2
8545,0.06785170862903242,99.95863988241214,1,0.49547553,1.4068697758613502,0.23435128,0.68872815,8.426413536071777,47,19412.428,14.285949696578161,413.03036,10.337085,0.0425531914893617,161.17465,0
8546,0.1974249643474686,93.7280684180514,1,0.48798358,0.6758287274896402,0.3170912,3.0827641,3.3269808292388916,66,15270.692,4.598655835868773,231.37413,5.988206,0.98,430.48303,0
8547,4.235437691001817,6.255139781113544,9,4.162463,25.76395359484893,0.4149373,3.6564083,9.627546310424805,20,8319.078,0.08244483278595242,415.95392,82.357285,0.85,16.193714,1
8548,3.8064856986483435,73.2917719513439,51,3.095634,7.041404022961164,0.17886409,2.1828852,2.6459450721740723,462,118540.54,0.10060396185976767,256.58127,94.59354,0.3,57.36293,2
8549,0.11494975115328653,99.88225780804427,2,0.5681564,0.367691145075866,0.3356895,0.20911686,2.401010751724243,65,20899.773,8.12115104546003,321.53497,3.3442576,0.96,618.20245,0
8550,0.48003438142346455,99.57365409241426,16,1.0109098,150.0848431369971,0.2161137,27.102383,3.8837547302246094,43,20664.582,1.7121440389135762,480.5717,37.917797,0.023255813953488372,33.79442,3
8551,7.932379629121383,24.352890926848847,36,3.664418,12.959399454338213,0.114146486,2.640783,2.1178250312805176,362,133334.5,0.07877334652701262,368.32736,101.43892,0.32,49.92516,2
8552,0.042389550556393554,98.56823580235297,1,0.48047075,0.5949307197037353,0.3069987,1.0251458,5.777027130126953,24,9857.545,23.345515390816633,410.73105,7.1288233,0.9166666666666666,169.25105,0
8553,0.09995210638438784,99.71522829885029,1,0.479612,5.254030795335139,0.14008924,1.1047568,10.231673240661621,83,17219.674,5.526485164439664,207.46594,12.835585,0.0,181.21883,0
8554,1.8679960601268528,94.17996898519905,2,0.5821221,3.1529553563770523,0.2703625,1.6130077,2.4073612689971924,182,29268.723,0.6074559580178653,160.81715,24.903389,0.98,107.84832,0
8555,0.122649552815234,99.8741368600176,1,0.5890222,1.2646034443076115,0.33976093,105.767525,4.79332971572876,19,9517.127,8.25145801410691,500.90143,7.5610614,0.7894736842105263,159.69106,0
8556,1.2949397475931046,95.27268159850128,8,1.4783255,7.327974833433959,0.21985017,117.14865,2.0868752002716064,25,5973.8115,0.6680397425721427,238.95245,64.766685,0.84,17.13289,2
8557,6.980782882689038,60.04927356081083,41,4.865715,15.63861864188497,0.17739539,21.411179,6.628215312957764,141,32945.04,0.03740649766553289,233.65276,87.14172,0.04,39.543358,1
8558,6.0369464345566435,51.65017447925919,17,4.062474,32.968774581402464,0.1961762,33.38884,4.894842147827148,89,16982.195,0.048830517675645745,190.81119,113.37961,0.4,24.460012,1
8559,14.11039378634559,12.35110309263485,35,9.956985,53.75497102575758,0.086355664,1.6759356,13.758185386657715,83,40562.543,0.02577655211708081,488.70532,70.202446,0.22,44.939228,2
8560,8.459836358190222,49.350029914612946,51,5.1938562,37.73785827968853,0.077814914,0.4282397,7.284847259521484,222,93160.836,0.018016429338304944,419.6434,87.7038,0.36,49.25617,2
8561,0.11320998893367364,99.97591426747374,1,0.92713165,0.33274249485867385,0.3179641,0.12632264,4.3723297119140625,40,25004.246,6.1859871915245535,625.10614,2.1185775,0.95,845.14154,0
8562,0.19391042174704037,99.9164510344803,1,0.78455853,29.58088112337602,0.3077191,0.13605668,7.630239963531494,36,22952.334,2.7347303266679672,637.5648,15.478617,0.027777777777777776,67.61463,0
8563,4.908867894797581,62.46112204873803,60,3.585474,22.12978853703293,0.1974235,1.20346,2.513380765914917,329,96879.31,0.07979051956387598,294.466,89.31192,0.22,52.977448,2
8564,10.105372810220567,54.249848578280954,18,3.5321264,18.248643015809936,0.2580869,10.303734,5.140903472900391,110,26596.879,0.017868008181494192,241.78981,68.24904,0.04,40.035995,1
8565,6.048766187408484,65.01656323727435,11,3.869002,12.85677230854428,0.1356677,6.7414045,7.485388278961182,33,9242.176,0.03426844682151579,280.06592,54.523285,0.0,29.04279,1
8566,0.08341264659002395,98.46418825129258,1,0.48178974,0.895316441238319,0.28420034,2.7901638,5.228175640106201,27,10563.096,11.471197958156333,391.22577,2.2043853,0.9629629629629629,791.4316,0
8567,1.0485862671706554,97.99415068089422,1,0.6240228,3.279142607819353,0.23823543,2.3370323,4.634586334228516,83,26752.521,0.7432403038783263,322.31955,11.476792,0.1,226.98555,0
8568,1.2784177031456885,97.12722186444267,23,2.2260256,20.315489588949998,0.23294185,0.29567704,3.4319095611572266,30,12092.46,0.8658432472658842,403.082,102.01127,0.43333333333333335,13.821612,0
8569,0.02154448424071712,99.94745307846222,1,0.46609622,99.19987547058977,0.32321343,40.626728,7.418799877166748,25,11867.89,36.113191083773614,474.71558,2.2129297,0.96,787.75635,0
8570,13.568655905732182,22.14213784184972,173,8.11187,50.82671777988087,0.12799786,0.07778525,7.0190887451171875,1079,446532.72,0.044258529338692204,413.83942,72.35376,0.12,135.98161,2
8571,11.092666909427004,28.58439497675044,303,9.063971,49.068973654907765,0.07573734,0.12623388,3.3306655883789062,1501,860188.9,0.07935197713785978,573.0772,72.472565,0.16,163.69824,2
8572,0.5806054940774684,99.47370562909282,2,0.8752588,144.90507242776968,0.29270113,37.47321,1.717314600944519,123,31299.697,0.9565335046505707,254.46909,27.185608,0.0,69.05303,0
8573,0.04350638835126262,99.99083716145682,1,0.5830361,0.37454713621650426,0.3417025,0.6640391,2.3105082511901855,31,6299.2783,13.550772195344177,203.20253,15.348314,0.967741935483871,96.784515,0
8574,0.05606491091911662,99.97229604858366,1,0.50475127,0.27897959036034764,0.32663247,19.619434,4.009057998657227,46,14785.801,18.308640275529097,321.43045,3.1763897,0.9565217391304348,642.44543,0
8575,4.234045481784681,12.518055636579456,7,3.201045,43.19854086809711,0.22791821,21.163374,5.310603618621826,31,11336.063,0.355819106175701,365.67947,105.69589,0.45161290322580644,14.699863,1
8576,4.191178009451539,58.46060024755651,12,2.7350044,42.536653059111856,0.11526297,6.930435,3.5434536933898926,59,24356.701,0.08350391608170867,412.82544,98.59747,0.52,21.311478,1
8577,2.3164236416080843,84.19746796834238,10,2.5720797,34.469317589009506,0.14597592,23.458685,8.596282005310059,38,10822.975,0.09695289131416893,284.81512,85.99254,0.15789473684210525,19.266027,1
8578,0.14445146725802932,99.85403457896427,1,0.66171736,1.3028441324956206,0.3314159,20.258604,3.6029646396636963,17,6317.9326,6.202386160382776,371.6431,11.360125,0.8823529411764706,96.20729,0
8579,17.013519877302382,58.4996715863227,26,5.289753,29.813476896698262,0.358458,18.835423,7.774807929992676,79,22768.508,0.02448144091810003,288.20895,62.012833,0.56,42.376682,1
8580,11.744862353717814,1.9242516793418156,21,7.498192,40.44957285653838,0.15722167,49.10542,7.308429718017578,55,19927.26,0.028794094454173583,362.3138,86.89856,0.4,28.064386,1
8581,9.808369314113525,10.29667386403389,317,7.7335024,90.42349200682236,0.10504459,3.5555758,16.05669403076172,1453,707825.75,0.05366987377421545,487.1478,82.139786,0.36,137.52019,2
8582,0.30713048602390647,99.84560118098373,9,0.79169977,0.6107553809840837,0.265385,225.27702,9.51196575164795,122,52660.15,1.9425358283963805,431.64056,11.337767,0.0,242.6932,0
8583,0.04733232722576328,76.24207026112838,1,0.49474525,0.6930339097494472,0.34941962,226.19557,5.363171577453613,32,12720.105,14.3001885194978,397.5033,3.5908167,0.9375,376.41617,0
8584,0.034241261329243176,91.31534780116213,1,0.45128676,1.0694796787760497,0.1987404,216.84248,7.373847961425781,17,7321.0215,34.82155623422616,430.64832,4.2492127,0.058823529411764705,359.66504,0
8585,9.362906161695278,59.648083235754115,62,6.272217,14.906688555060219,0.11063368,226.87996,5.385568618774414,177,64872.625,0.023518963130457492,366.512,75.56197,0.14,52.961872,1
8586,5.109456988658115,61.40731428201804,21,3.7525496,23.343355922015313,0.17235579,240.11674,5.637540340423584,99,25586.697,0.06440196165692877,258.45148,88.85916,0.6,31.094355,1
8587,10.17465897492162,60.55682291427695,123,7.310159,15.377457054998514,0.1620719,10.849017,2.7643179893493652,615,177212.56,0.027772921763923535,288.1505,82.28187,0.16,90.79496,1
8588,12.122820220070123,53.42398434720146,40,5.999837,49.72782832163923,0.22096409,23.959146,5.835491180419922,185,47453.426,0.021832872650843712,256.505,88.09645,0.2,46.80191,1
8589,0.02960949000411057,99.9678101200917,2,0.67739415,0.5039915018566478,0.24753192,2.6517043,2.0816524028778076,21,2730.489,27.16193819522161,130.02328,4.85849,0.0,295.76828,0
8590,0.031268612270382266,99.98225296057142,5,1.0374464,0.3554207594202858,0.21402569,17.343294,3.509040355682373,19,4205.8257,16.011628364257128,221.35925,2.4251757,0.6842105263157895,520.06116,0
8591,0.1091443827865105,99.80429738368422,4,0.63505614,20.965667016532542,0.25985652,1.1568297,3.72916316986084,71,16210.076,5.002247939958074,228.31093,12.997637,0.74,151.94225,0
8592,0.09527541806438328,83.96705815696728,3,0.54709375,0.9665093265327361,0.29827008,2.1249104,5.19407320022583,30,14942.507,8.59689564820731,498.08356,8.173472,0.9333333333333333,204.60622,0
8593,7.331599408277171,51.46947126031354,23,6.0153975,42.702094855289914,0.31907278,7.452284,13.778409957885742,87,32171.783,0.036565254498468876,369.79062,83.30261,0.46,34.322376,1
8594,1.0879583495650837,93.30348735399261,1,1.3933654,8.27114651805433,0.24391808,31.366745,5.918458938598633,36,12602.985,1.6277150865735823,350.08292,159.68689,0.4722222222222222,10.770408,1
8595,2.450002568850895,64.72836346029737,5,1.6137215,15.645822245847446,0.16779569,56.07714,5.404590606689453,34,8308.487,0.20869597306909013,244.36728,83.87297,0.14705882352941177,17.392275,1
8596,2.5250248027393405,61.5460592030925,3,2.946749,83.05549651293683,0.33318704,15.63236,6.565168857574463,16,6816.7744,0.6582805565075196,426.0484,116.890884,0.8125,9.863804,1
8597,0.05160809597747731,99.96444648931163,1,0.49946272,0.3878843905043532,0.30668455,36.022594,4.7151055335998535,31,11459.327,20.0759917827563,369.6557,4.4215846,0.9354838709677419,375.88693,0
8598,0.0828291895475512,99.88113958894876,1,0.52690655,57.66534539412174,0.28152862,60.3671,7.617308139801025,17,9236.56,10.343811332794504,543.327,11.424235,0.8235294117647058,94.300674,0
8599,7.15625931364585,41.653730522624514,18,4.339327,40.2328288842229,0.18881284,0.6581611,10.755972862243652,45,17009.688,0.08385982673214021,377.99304,82.87011,0.3111111111111111,23.844072,1
